Complexity,Loss,Equation
1,14.735352,"9.447221"
3,13.298023,"soc + 8.947745"
4,5.7036915,"sqrt(soc) * 13.983381"
6,5.2811995,"(soc ^ 0.4028316) * 13.540765"
8,2.6388876,"soc * (49.98449 / (4.7304196 ^ soc))"
10,2.3978293,"((58.80077 / (5.004389 ^ soc)) * soc) - 1.2476087"
11,2.333524,"(soc * (58.80077 / (5.004389 ^ soc))) - exp(C)"
12,2.2149742,"((-0.98292875 - (soc * -59.43901)) / (5.477358 ^ soc)) - C"
14,2.0198126,"(((-3.9840393 * C) - (-47.201603 * soc)) / (6.4676023 ^ soc)) * 1.408748"
16,2.010342,"((((C * -3.9840393) - (soc * -47.201603)) / (6.4676023 ^ soc)) - -0.06561097) * 1.408748"
17,1.9148238,"(((((soc + (0.04185072 ^ soc)) * 1.5604317) ^ -5.510107) + soc) - 0.09727789) * 12.105925"
18,1.9103358,"(((((soc + (0.045630906 ^ soc)) * 1.550694) ^ -4.7252336) + soc) ^ 1.4242299) * 10.500621"
21,1.8560207,"(10.53913 * ((((((0.039552893 ^ soc) + soc) * 1.5838568) ^ -4.706664) + soc) ^ 1.2442394)) - square(C)"
22,1.7062786,"((((soc + (((soc + (0.015781375 ^ soc)) * 1.7924418) ^ -2.0397086)) ^ 1.9806354) * 7.8628855) - 0.44486222) - C"
27,1.6969705,"((((soc + ((((0.039552893 ^ soc) + soc) * 1.5838568) ^ -4.706664)) ^ 1.2442394) * ((C ^ soc) + 10.53913)) - C) - C"
