Complexity,Loss,Equation
1,0.022280982,"0.8237197"
3,0.021061784,"sqrt(sqrt(soc))"
4,0.0149950655,"soc ^ soc"
5,0.0091173155,"sqrt(cube(soc) + 0.46745774)"
6,0.0065663774,"sqrt(cube(square(soc)) + 0.55095845)"
10,0.0047810995,"sqrt((cube(soc) + (0.5027477 ^ C)) / 1.3789138)"
12,0.0039304453,"sqrt(cube(square(soc)) + ((0.6245308 ^ C) / cube(1.1402086)))"
14,0.0033496148,"sqrt(square(soc * soc) + sqrt(exp((-0.43521732 * exp(d)) - C)))"
15,0.0030321216,"sqrt(square(cube(soc) * soc) + sqrt(exp((-0.43521732 * exp(d)) - C)))"
18,0.002988655,"sqrt(sqrt(exp(exp(d) * (-0.37865463 + (square(soc * soc) - C))) + (0.28277123 * soc)))"
20,0.0026840223,"exp(square(cube((soc ^ 0.49997905) + -0.10433139))) / sqrt(exp(exp(d) ^ C) ^ 0.49646804)"
21,0.0025970726,"sqrt(exp(cube(cube(soc ^ 0.5288713))) / ((exp(exp(d) ^ C) ^ 0.5757207) ^ 0.78970397))"
22,0.0025427993,"sqrt(sqrt(exp((exp((soc ^ soc) + 1.285116) * (cube(soc) * 0.22056417)) - exp((d * C) + -0.016621305))))"
23,0.0024547488,"sqrt(exp(cube(cube(soc ^ 0.5288713) + 0.020128697)) / ((exp(exp(d) ^ C) ^ 0.5757207) ^ 0.78970397))"
24,0.0022686208,"sqrt((cube(cube(soc)) + 0.5855731) / (exp((exp(d ^ soc) ^ C) ^ 0.5877574) ^ 0.96311265)) * 1.8189355"
