Complexity,Loss,Equation
1,0.09615141,"3.7617424"
3,0.010167408,"soc - -3.2612138"
4,0.009438374,"sqrt(soc) + 3.0918586"
6,0.005064149,"sqrt(soc * 1.629605) - -2.9117014"
8,0.004071643,"((soc / 0.18090998) ^ 0.30042374) + 2.4728346"
9,0.0038995533,"tan(soc ^ 0.2248503) + 2.653206"
10,0.0038705817,"sqrt(sqrt(tan(soc)) + soc) + 2.6863763"
11,0.0013588446,"((soc ^ 0.065235436) + cube(soc * 0.44257548)) * 3.918515"
15,0.0011395679,"log(square((square(soc) - (0.6149473 / (sqrt(soc) + 0.19701007))) + 4.6220136)) + 0.9387183"
16,0.0010549258,"log(square((square(soc) - (sqrt(0.3876743) / (sqrt(soc) + 0.19701007))) + 4.6220136)) + 0.9387183"
17,0.00061058387,"log(square((square(soc) - (0.40048373 / sqrt(soc + (soc + 0.038529932)))) + 3.8275855)) + 1.186679"
18,0.00034594664,"log(square((3.892455 - (0.5358768 / sqrt((soc + soc) + 0.06470198))) + square(square(soc)))) + 1.3024255"
21,0.00025597846,"log(square((square(soc) - (0.39502028 / (cube(cube(soc)) + sqrt((soc + soc) + 0.037709758)))) + 3.8372884)) + 1.169837"
27,0.00016067599,"square(log(square(soc) + (6.8059616 - (0.3839748 / (sqrt(soc + (soc + 0.022536645)) + (cube(soc * soc) + (square(soc) * -0.7250107))))))) + 0.1964871"
29,0.00013275513,"square(log((square(soc) + 6.8059616) - (0.3839748 / (sqrt(soc + (soc + 0.022536645)) + ((square(soc * -0.95261204) * -0.7250107) + cube(soc * soc)))))) + 0.1964871"
30,0.00010635557,"square(log(square(soc) + (6.8059616 - (0.3839748 / ((sqrt(soc + (soc + 0.022536645)) + cube(soc * (soc ^ soc))) + (square(soc) * -0.7250107)))))) + 0.1964871"
