Complexity,Loss,Equation
1,0.14242895,"2.887312"
3,0.015178814,"d + 2.3873215"
4,0.014995216,"square(d) + 2.550785"
5,0.009399187,"(d * 1.2653561) + 2.2551274"
6,0.007915721,"(2.2764738 ^ d) + 1.3377204"
8,0.0078327935,"(0.7012385 ^ soc) + (d + 1.5482993)"
11,0.0023218968,"(d + 2.2507532) + (((soc + -1.028687) * d) * -0.51710004)"
12,0.001991543,"(0.6945459 ^ soc) + ((-1.8708907 / (d + -1.8024893)) + 0.5364647)"
15,0.0018172112,"((0.49641365 ^ soc) ^ 0.5650547) + ((-2.101822 / (d + -1.8757738)) + 0.46797907)"
17,0.0004099893,"(sqrt(exp(0.6005378 ^ soc)) - -1.8783735) + (cube(sqrt(d)) - (0.7576572 ^ d))"
18,0.00036411078,"cube(sqrt(d)) + ((sqrt(exp(exp(0.93852603 ^ soc))) - 0.3787833) - (0.7528015 ^ d))"
19,0.00036112207,"cube(sqrt(d)) + ((sqrt(exp(exp(sqrt(0.88088065 ^ soc)))) - 0.37395865) - (0.7596763 ^ d))"
