complexity,loss,equation,score,sympy_format,lambda_format
1,1.0207695,0.8759426,0.0,0.875942600000000,PySRFunction(X=>0.875942600000000)
2,0.7823736,exp(C),0.2659796577974737,exp(C),PySRFunction(X=>exp(C))
3,0.38254696,C / 0.3353784,0.7154809588473856,C/0.3353784,PySRFunction(X=>C/0.3353784)
4,0.36027333,exp(C) - d,0.0599884236069645,-d + exp(C),PySRFunction(X=>-d + exp(C))
5,0.1774261,square(exp(C - d)),0.7083088091711225,exp(2*C - 2*d),PySRFunction(X=>exp(2*C - 2*d))
6,0.06804259,exp(1.5243889 - d) * C,0.958420351547765,C*exp(1.5243889 - d),PySRFunction(X=>C*exp(1.5243889 - d))
9,0.018373653,C * ((s + 4.6928387) - (d * 4.4027224)),0.43640536545245673,C*(-4.4027224*d + s + 4.6928387),PySRFunction(X=>C*(-4.4027224*d + s + 4.6928387))
13,0.016267048,sqrt(C) * exp(C + (0.65492755 + log(1.0732052 - d))),0.030444067437564434,sqrt(C)*(2.0659232788257 - 1.9250030458534*d)*exp(C),PySRFunction(X=>sqrt(C)*(2.0659232788257 - 1.9250030458534*d)*exp(C))
14,0.007314632,sqrt(exp((cube(-0.30046108 - (d * 1.2195544)) + 3.2738698) - d)) * C,0.7992647409196998,5.13939259343144*C*sqrt(exp(-d + (-1.2195544*d - 0.30046108)**3)),PySRFunction(X=>5.13939259343144*C*sqrt(exp(-d + (-1.2195544*d - 0.30046108)**3)))
23,0.007076367,C * exp(((0.4569938 - (d * d)) + log(((0.13576995 - square(d)) - (d / 0.8362598)) + 2.945131)) * 1.0219438),0.0036795650229093546,1.59523646720408*C*(-d**2 - 1.19580063516147*d + 3.08090095)**1.0219438*exp(-1.0219438*d**2),PySRFunction(X=>1.59523646720408*C*(-d**2 - 1.19580063516147*d + 3.08090095)**1.0219438*exp(-1.0219438*d**2))
25,0.007022019,(C * 0.9436186) * exp(((log((3.0143466 - (d * square(d))) - (d / 0.69323665)) + 0.08534262) - (d * d)) + 0.4894413),0.003854928444438103,0.9436186*C*(-1.77674656603441*d**3 - 2.56297263861397*d + 5.3557299703875)*exp(-d**2),PySRFunction(X=>0.9436186*C*(-1.77674656603441*d**3 - 2.56297263861397*d + 5.3557299703875)*exp(-d**2))
27,0.0069892053,exp((log((((0.20651926 - (square(d) * d)) - (d / 0.5249346)) - -0.12793386) + 3.4583786) - (d * d)) + 0.25541586) * (C * 1.0265334),0.0023419623645620953,1.0265334*C*(-1.29099838384393*d**3 - 2.45935090551077*d + 4.89653962071201)*exp(-d**2),PySRFunction(X=>1.0265334*C*(-1.29099838384393*d**3 - 2.45935090551077*d + 4.89653962071201)*exp(-d**2))
29,0.006172206,(C * 0.66383034) * exp((log((((0.47887906 - (square(d) * soc)) - d) / 0.4220992) + ((soc * soc) + 3.5416646)) - (d * d)) + 0.416396),0.06215527415607235,0.66383034*C*(-3.59272483470215*d**2*soc - 3.59272483470215*d + 1.51648627854791*soc**2 + 7.0913664607997)*exp(-d**2),PySRFunction(X=>0.66383034*C*(-3.59272483470215*d**2*soc - 3.59272483470215*d + 1.51648627854791*soc**2 + 7.0913664607997)*exp(-d**2))
