complexity,loss,equation,score,sympy_format,lambda_format
1,14.735352,9.447221,0.0,9.44722100000000,PySRFunction(X=>9.44722100000000)
3,13.298023,soc + 8.947745,0.05131706352126867,soc + 8.947745,PySRFunction(X=>soc + 8.947745)
4,5.7036915,sqrt(soc) * 13.983381,0.8465017807655422,13.983381*sqrt(soc),PySRFunction(X=>13.983381*sqrt(soc))
6,5.2811995,(soc ^ 0.4028316) * 13.540765,0.03848017342458478,soc**0.4028316*13.540765,PySRFunction(X=>soc**0.4028316*13.540765)
8,2.6388876,soc * (49.98449 / (4.7304196 ^ soc)),0.34689789261209647,soc*49.98449/4.7304196**soc,PySRFunction(X=>soc*49.98449/4.7304196**soc)
10,2.3978293,((58.80077 / (5.004389 ^ soc)) * soc) - 1.2476087,0.04789679748596358,-1*1.2476087 + 58.80077*soc/(5.004389**soc),PySRFunction(X=>-1*1.2476087 + 58.80077*soc/(5.004389**soc))
11,2.333524,(soc * (58.80077 / (5.004389 ^ soc))) - exp(C),0.027184298416844124,-exp(C) + soc*58.80077/5.004389**soc,PySRFunction(X=>-exp(C) + soc*58.80077/5.004389**soc)
12,2.2149742,((-0.98292875 - (soc * -59.43901)) / (5.477358 ^ soc)) - C,0.05213881576075589,-C + (-(-59.43901)*soc - 0.98292875)/(5.477358**soc),PySRFunction(X=>-C + (-(-59.43901)*soc - 0.98292875)/(5.477358**soc))
14,2.0198126,(((-3.9840393 * C) - (-47.201603 * soc)) / (6.4676023 ^ soc)) * 1.408748,0.04611801037072995,(-3.9840393*C - (-1)*47.201603*soc)*1.408748/6.4676023**soc,PySRFunction(X=>(-3.9840393*C - (-1)*47.201603*soc)*1.408748/6.4676023**soc)
16,2.010342,((((C * -3.9840393) - (soc * -47.201603)) / (6.4676023 ^ soc)) - -0.06561097) * 1.408748,0.00234993899064924,(-1*(-0.06561097) + (C*(-3.9840393) - (-47.201603)*soc)/(6.4676023**soc))*1.408748,PySRFunction(X=>(-1*(-0.06561097) + (C*(-3.9840393) - (-47.201603)*soc)/(6.4676023**soc))*1.408748)
17,1.9148238,(((((soc + (0.04185072 ^ soc)) * 1.5604317) ^ -5.510107) + soc) - 0.09727789) * 12.105925,0.048679248895448744,(soc + ((0.04185072**soc + soc)*1.5604317)**(-5.510107) - 1*0.09727789)*12.105925,PySRFunction(X=>(soc + ((0.04185072**soc + soc)*1.5604317)**(-5.510107) - 1*0.09727789)*12.105925)
18,1.9103358,(((((soc + (0.045630906 ^ soc)) * 1.550694) ^ -4.7252336) + soc) ^ 1.4242299) * 10.500621,0.0023465698316952224,(soc + ((0.045630906**soc + soc)*1.550694)**(-4.7252336))**1.4242299*10.500621,PySRFunction(X=>(soc + ((0.045630906**soc + soc)*1.550694)**(-4.7252336))**1.4242299*10.500621)
21,1.8560207,(10.53913 * ((((((0.039552893 ^ soc) + soc) * 1.5838568) ^ -4.706664) + soc) ^ 1.2442394)) - square(C),0.009614750268257841,-C**2 + 10.53913*(soc + ((0.039552893**soc + soc)*1.5838568)**(-4.706664))**1.2442394,PySRFunction(X=>-C**2 + 10.53913*(soc + ((0.039552893**soc + soc)*1.5838568)**(-4.706664))**1.2442394)
22,1.7062786,((((soc + (((soc + (0.015781375 ^ soc)) * 1.7924418) ^ -2.0397086)) ^ 1.9806354) * 7.8628855) - 0.44486222) - C,0.08412004560364011,-C + (soc + ((0.015781375**soc + soc)*1.7924418)**(-2.0397086))**1.9806354*7.8628855 - 1*0.44486222,PySRFunction(X=>-C + (soc + ((0.015781375**soc + soc)*1.7924418)**(-2.0397086))**1.9806354*7.8628855 - 1*0.44486222)
27,1.6969705,((((soc + ((((0.039552893 ^ soc) + soc) * 1.5838568) ^ -4.706664)) ^ 1.2442394) * ((C ^ soc) + 10.53913)) - C) - C,0.001094027846514583,-C - C + (C**soc + 10.53913)*(soc + ((0.039552893**soc + soc)*1.5838568)**(-4.706664))**1.2442394,PySRFunction(X=>-C - C + (C**soc + 10.53913)*(soc + ((0.039552893**soc + soc)*1.5838568)**(-4.706664))**1.2442394)
