complexity,loss,equation,score,sympy_format,lambda_format
1,0.022280982,0.8237197,0.0,0.823719700000000,PySRFunction(X=>0.823719700000000)
3,0.021061784,sqrt(sqrt(soc)),0.02813663801112689,soc**(1/4),PySRFunction(X=>soc**(1/4))
4,0.0149950655,soc ^ soc,0.33973903315534754,soc**soc,PySRFunction(X=>soc**soc)
5,0.0091173155,sqrt(cube(soc) + 0.46745774),0.49754577262844324,sqrt(soc**3 + 0.46745774),PySRFunction(X=>sqrt(soc**3 + 0.46745774))
6,0.0065663774,sqrt(cube(square(soc)) + 0.55095845),0.32821311234154793,sqrt(soc**6 + 0.55095845),PySRFunction(X=>sqrt(soc**6 + 0.55095845))
10,0.0047810995,sqrt((cube(soc) + (0.5027477 ^ C)) / 1.3789138),0.07932293859275939,sqrt(0.72520849381593*0.5027477**C + 0.72520849381593*soc**3),PySRFunction(X=>sqrt(0.72520849381593*0.5027477**C + 0.72520849381593*soc**3))
12,0.0039304453,sqrt(cube(square(soc)) + ((0.6245308 ^ C) / cube(1.1402086))),0.09795890681137712,sqrt(0.674601127921819*0.6245308**C + soc**6),PySRFunction(X=>sqrt(0.674601127921819*0.6245308**C + soc**6))
14,0.0033496148,sqrt(square(soc * soc) + sqrt(exp((-0.43521732 * exp(d)) - C))),0.07995368659964945,sqrt(soc**4 + sqrt(exp(-C - 0.43521732*exp(d)))),PySRFunction(X=>sqrt(soc**4 + sqrt(exp(-C - 0.43521732*exp(d)))))
15,0.0030321216,sqrt(square(cube(soc) * soc) + sqrt(exp((-0.43521732 * exp(d)) - C))),0.09958278163424118,sqrt(soc**8 + sqrt(exp(-C - 0.43521732*exp(d)))),PySRFunction(X=>sqrt(soc**8 + sqrt(exp(-C - 0.43521732*exp(d)))))
18,0.002988655,sqrt(sqrt(exp(exp(d) * (-0.37865463 + (square(soc * soc) - C))) + (0.28277123 * soc))),0.004813039698418611,(0.28277123*soc + exp((-C + soc**4 - 0.37865463)*exp(d)))**(1/4),PySRFunction(X=>(0.28277123*soc + exp((-C + soc**4 - 0.37865463)*exp(d)))**(1/4))
20,0.0026840223,exp(square(cube((soc ^ 0.49997905) + -0.10433139))) / sqrt(exp(exp(d) ^ C) ^ 0.49646804),0.05375346292592839,exp((soc**0.49997905 - 0.10433139)**6)/exp(exp(d)**C)**0.24823402,PySRFunction(X=>exp((soc**0.49997905 - 0.10433139)**6)/exp(exp(d)**C)**0.24823402)
21,0.0025970726,sqrt(exp(cube(cube(soc ^ 0.5288713))) / ((exp(exp(d) ^ C) ^ 0.5757207) ^ 0.78970397)),0.03293163994675891,sqrt(exp(soc**4.7598417)/exp(exp(d)**C)**0.454648922401179),PySRFunction(X=>sqrt(exp(soc**4.7598417)/exp(exp(d)**C)**0.454648922401179))
22,0.0025427993,sqrt(sqrt(exp((exp((soc ^ soc) + 1.285116) * (cube(soc) * 0.22056417)) - exp((d * C) + -0.016621305)))),0.021119326829951244,exp(0.797358726057062*soc**3*exp(soc**soc) - 0.983516066737732*exp(C*d))**(1/4),PySRFunction(X=>exp(0.797358726057062*soc**3*exp(soc**soc) - 0.983516066737732*exp(C*d))**(1/4))
23,0.0024547488,sqrt(exp(cube(cube(soc ^ 0.5288713) + 0.020128697)) / ((exp(exp(d) ^ C) ^ 0.5757207) ^ 0.78970397)),0.035241126574002246,sqrt(exp((soc**1.5866139 + 0.020128697)**3)/exp(exp(d)**C)**0.454648922401179),PySRFunction(X=>sqrt(exp((soc**1.5866139 + 0.020128697)**3)/exp(exp(d)**C)**0.454648922401179))
24,0.0022686208,sqrt((cube(cube(soc)) + 0.5855731) / (exp((exp(d ^ soc) ^ C) ^ 0.5877574) ^ 0.96311265)) * 1.8189355,0.07885236446794917,1.8189355*sqrt((soc**9 + 0.5855731)/exp((exp(d**soc)**C)**0.5877574)**0.96311265),PySRFunction(X=>1.8189355*sqrt((soc**9 + 0.5855731)/exp((exp(d**soc)**C)**0.5877574)**0.96311265))
