complexity,loss,equation,score,sympy_format,lambda_format
1,0.096151374,3.76195,0.0,3.76195000000000,PySRFunction(X=>3.76195000000000)
3,0.010166876,soc + 3.2619393,1.123394388603538,soc + 3.2619393,PySRFunction(X=>soc + 3.2619393)
4,0.00942729,sqrt(soc) + 3.0944488,0.07552631025349038,sqrt(soc) + 3.0944488,PySRFunction(X=>sqrt(soc) + 3.0944488)
6,0.0050678374,(sqrt(soc) + 2.25192) * 1.2892156,0.3103472481808595,1.2892156*sqrt(soc) + 2.903210393952,PySRFunction(X=>1.2892156*sqrt(soc) + 2.903210393952)
7,0.0040565846,sqrt(sqrt(soc / 0.08196109)) + 2.2659314,0.22257279022926374,1.86895166017174*soc**(1/4) + 2.2659314,PySRFunction(X=>1.86895166017174*soc**(1/4) + 2.2659314)
8,0.004038816,((soc ^ 0.2814739) * 1.7231985) + 2.4157076,0.0043898083398166855,soc**0.2814739*1.7231985 + 2.4157076,PySRFunction(X=>soc**0.2814739*1.7231985 + 2.4157076)
9,0.0040132226,exp((soc ^ 0.12561393) - -0.29703528) - -0.47452497,0.006357020243135891,exp(soc**0.12561393 - 1*(-0.29703528)) - 1*(-0.47452497),PySRFunction(X=>exp(soc**0.12561393 - 1*(-0.29703528)) - 1*(-0.47452497))
10,0.0024275738,sqrt(sqrt(tan(soc) / 0.15461059)) + 2.4364347,0.5027022371007823,1.59474111298612*tan(soc)**(1/4) + 2.4364347,PySRFunction(X=>1.59474111298612*tan(soc)**(1/4) + 2.4364347)
11,0.0021777255,((tan(soc) ^ 0.18389073) + 0.99731344) * 2.0175128,0.10861133885892378,(tan(soc)**0.18389073 + 0.99731344)*2.0175128,PySRFunction(X=>(tan(soc)**0.18389073 + 0.99731344)*2.0175128)
12,0.001956577,(sqrt(sqrt(soc * (soc ^ soc))) + 1.2110028) * 1.9153638,0.10708446562333643,1.9153638*(soc*soc**soc)**(1/4) + 2.31951092481864,PySRFunction(X=>1.9153638*(soc*soc**soc)**(1/4) + 2.31951092481864)
13,0.0016685749,exp((soc ^ 0.05944349) - -0.6024636) - cos(cube(soc)),0.1592266090646922,exp(soc**0.05944349 - 1*(-0.6024636)) - cos(soc**3),PySRFunction(X=>exp(soc**0.05944349 - 1*(-0.6024636)) - cos(soc**3))
14,0.0011331908,exp((soc ^ 0.06778273) - -0.61470765) - sqrt(cos(cube(soc))),0.38693253848297576,1.84911593148745*exp(soc**0.06778273) - sqrt(cos(soc**3)),PySRFunction(X=>1.84911593148745*exp(soc**0.06778273) - sqrt(cos(soc**3)))
15,0.0007823342,exp((soc ^ 0.068725295) - -0.6131999) - cos(0.23093383 - square(soc)),0.3705106343417287,exp(soc**0.068725295 - 1*(-0.6131999)) - cos(0.23093383 - soc**2),PySRFunction(X=>exp(soc**0.068725295 - 1*(-0.6131999)) - cos(0.23093383 - soc**2))
16,0.00077908754,exp((soc ^ 0.06786536) - -0.61172086) - cos((soc * soc) - 0.21748169),0.0041586005827812834,exp(soc**0.06786536 - 1*(-0.61172086)) - cos(soc*soc - 1*0.21748169),PySRFunction(X=>exp(soc**0.06786536 - 1*(-0.61172086)) - cos(soc*soc - 1*0.21748169))
18,0.0004876628,exp((soc ^ 0.117633566) - -0.5824246) - ((soc + 0.37962118) * cos(-0.114437625 - soc)),0.23424961549465914,-(soc + 0.37962118)*cos(-soc - 0.114437625) + exp(soc**0.117633566 - 1*(-0.5824246)),PySRFunction(X=>-(soc + 0.37962118)*cos(-soc - 0.114437625) + exp(soc**0.117633566 - 1*(-0.5824246)))
21,0.00034620002,((exp((soc ^ 0.17777051) - -0.5268365) - sin(soc * 1.479026)) - cos(soc)) - -1.22784,0.11420249429840207,exp(soc**0.17777051 - 1*(-0.5268365)) - sin(soc*1.479026) - cos(soc) - 1*(-1.22784),PySRFunction(X=>exp(soc**0.17777051 - 1*(-0.5268365)) - sin(soc*1.479026) - cos(soc) - 1*(-1.22784))
24,0.0003067084,((exp((soc ^ 0.18046586) - -0.5387632) - sin((soc * 1.5278347) ^ 1.0603704)) - cos(soc)) - -1.1923962,0.04037308047989132,exp(soc**0.18046586 - 1*(-0.5387632)) - sin((soc*1.5278347)**1.0603704) - cos(soc) - 1*(-1.1923962),PySRFunction(X=>exp(soc**0.18046586 - 1*(-0.5387632)) - sin((soc*1.5278347)**1.0603704) - cos(soc) - 1*(-1.1923962))
