complexity,loss,equation,score,sympy_format,lambda_format
1,0.14242895,2.887352,0.0,2.88735200000000,PySRFunction(X=>2.88735200000000)
3,0.015178839,d + 2.3875499,1.1194704960238915,d + 2.3875499,PySRFunction(X=>d + 2.3875499)
4,0.014986319,square(d) + 2.5553107,0.012764568579469065,d**2 + 2.5553107,PySRFunction(X=>d**2 + 2.5553107)
5,0.009398803,(d + 1.7838393) * 1.2641494,0.46655537750771636,(d + 1.7838393)*1.2641494,PySRFunction(X=>(d + 1.7838393)*1.2641494)
6,0.008038457,exp(d + -0.27409756) + 1.5816753,0.1563451913920778,exp(d - 0.27409756) + 1.5816753,PySRFunction(X=>exp(d - 0.27409756) + 1.5816753)
8,0.0078338925,((0.70131916 ^ soc) - -1.5484521) + d,0.012888818218392377,0.70131916**soc + d - 1*(-1.5484521),PySRFunction(X=>0.70131916**soc + d - 1*(-1.5484521))
9,0.0077256537,(d * d) + exp(exp(soc * -0.12522975)),0.013913072350236245,d*d + exp(exp(soc*(-0.12522975))),PySRFunction(X=>d*d + exp(exp(soc*(-0.12522975))))
11,0.0015213795,exp(-0.12830608 * soc) * (2.5394952 + square(d + 0.1804112)),0.8124644757520045,((d + 0.1804112)**2 + 2.5394952)*exp(-0.12830608*soc),PySRFunction(X=>((d + 0.1804112)**2 + 2.5394952)*exp(-0.12830608*soc))
12,0.0013059166,(square(d + 0.1804112) + exp(exp(soc * -0.13441679))) * 0.9319653,0.1527123193554703,((d + 0.1804112)**2 + exp(exp(soc*(-0.13441679))))*0.9319653,PySRFunction(X=>((d + 0.1804112)**2 + exp(exp(soc*(-0.13441679))))*0.9319653)
14,0.00028050467,sqrt(exp(sqrt((square(d - -1.566204) * (0.80238724 ^ soc)) + 0.58909667))),0.7690350375099948,sqrt(exp(sqrt(0.80238724**soc*(d + 1.566204)**2 + 0.58909667))),PySRFunction(X=>sqrt(exp(sqrt(0.80238724**soc*(d + 1.566204)**2 + 0.58909667))))
16,0.00020785436,sqrt((0.8096523 ^ soc) * exp(sqrt(square(square(sqrt(d - -1.4497505))) + 1.0607196))),0.14987636576050561,sqrt(0.8096523**soc*exp(sqrt((d + 1.4497505)**2 + 1.0607196))),PySRFunction(X=>sqrt(0.8096523**soc*exp(sqrt((d + 1.4497505)**2 + 1.0607196))))
17,6.575354e-05,square((0.94879407 ^ soc) * 1.1758828) * sqrt(exp(sqrt(square(-1.1485645 - d))) - d),1.1509241322317847,1.38270035933584*0.94879407**(2*soc)*sqrt(-d + exp(sqrt((-d - 1.1485645)**2))),PySRFunction(X=>1.38270035933584*0.94879407**(2*soc)*sqrt(-d + exp(sqrt((-d - 1.1485645)**2))))
